Year,Exporter,Importer,V,Q
2013,60,788,0.0,0.0
2013,60,792,0.0,0.0
2013,60,516,0.0,0.0
2013,60,68,0.0,0.0
2013,60,70,0.0,0.0
2013,60,600,0.0,0.0
2013,60,858,0.0,0.0
2013,60,807,0.0,0.0
2013,60,398,0.0,0.0
2013,60,96,0.0,0.0
2013,60,48,0.0,0.0
2013,60,76,0.0,0.0
2013,60,170,0.0,0.0
2013,60,192,0.0,0.0
2013,68,36,0.0,0.0
2013,68,152,0.0,0.0
2013,68,156,0.0,0.0
2013,68,218,0.0,0.0
2013,68,251,0.0,0.0
2013,68,392,0.0,0.0
2013,68,842,335.065,80.0
2013,68,50,0.0,0.0
2013,68,124,0.0,0.0
2013,68,203,0.0,0.0
2013,68,208,0.0,0.0
2013,68,242,0.0,0.0
2013,68,258,0.0,0.0
2013,68,276,0.0,0.0
2013,68,344,0.0,0.0
2013,68,410,0.0,0.0
2013,68,446,0.0,0.0
2013,68,458,0.0,0.0
2013,68,462,0.0,0.0
2013,68,480,0.0,0.0
2013,68,490,0.0,0.0
2013,68,528,0.0,0.0
2013,68,554,0.0,0.0
2013,68,579,0.0,0.0
2013,68,608,0.0,0.0
2013,68,616,0.0,0.0
2013,68,702,0.0,0.0
2013,68,710,0.0,0.0
2013,68,752,0.0,0.0
2013,68,764,0.0,0.0
2013,68,826,0.0,0.0
2013,68,56,0.0,0.0
2013,68,100,0.0,0.0
2013,68,191,0.0,0.0
2013,68,233,0.0,0.0
2013,68,300,0.0,0.0
2013,68,348,0.0,0.0
2013,68,360,0.0,0.0
2013,68,364,0.0,0.0
2013,68,380,0.0,0.0
2013,68,428,0.0,0.0
2013,68,440,0.0,0.0
2013,68,499,0.0,0.0
2013,68,642,0.0,0.0
2013,68,703,0.0,0.0
2013,68,705,0.0,0.0
2013,68,757,0.0,0.0
2013,68,414,0.0,0.0
2013,68,40,0.0,0.0
2013,68,112,0.0,0.0
2013,68,214,0.0,0.0
2013,68,246,0.0,0.0
2013,68,372,0.0,0.0
2013,68,417,0.0,0.0
2013,68,422,0.0,0.0
2013,68,434,0.0,0.0
2013,68,442,0.0,0.0
2013,68,470,0.0,0.0
2013,68,498,0.0,0.0
2013,68,620,0.0,0.0
2013,68,634,0.0,0.0
2013,68,643,0.0,0.0
2013,68,646,0.0,0.0
2013,68,682,0.0,0.0
2013,68,690,0.0,0.0
2013,68,699,0.0,0.0
2013,68,704,0.0,0.0
2013,68,724,0.0,0.0
2013,68,784,0.0,0.0
2013,68,788,0.0,0.0
2013,68,792,0.0,0.0
2013,68,516,0.0,0.0
2013,68,68,0.0,0.0
2013,68,70,0.0,0.0
2013,68,600,0.0,0.0
2013,68,858,0.0,0.0
2013,68,807,0.0,0.0
2013,68,398,0.0,0.0
2013,68,96,0.0,0.0
2013,68,48,0.0,0.0
2013,68,76,0.0,0.0
2013,68,170,0.0,0.0
2013,68,192,0.0,0.0
2013,70,36,0.0,0.0
2013,70,152,0.0,0.0
2013,70,156,0.0,0.0
2013,70,218,0.0,0.0
2013,70,251,0.0,0.0
2013,70,392,0.0,0.0
2013,70,842,0.0,0.0
2013,70,50,0.0,0.0
2013,70,124,0.0,0.0
2013,70,203,0.0,0.0
2013,70,208,0.0,0.0
2013,70,242,0.0,0.0
2013,70,258,0.0,0.0
2013,70,276,0.0,0.0
2013,70,344,0.0,0.0
2013,70,410,0.0,0.0
2013,70,446,0.0,0.0
2013,70,458,0.0,0.0
2013,70,462,0.0,0.0
2013,70,480,0.0,0.0
2013,70,490,0.0,0.0
2013,70,528,0.0,0.0
2013,70,554,0.0,0.0
2013,70,579,0.0,0.0
2013,70,608,0.0,0.0
2013,70,616,0.0,0.0
2013,70,702,0.0,0.0
2013,70,710,0.495,0.04
2013,70,752,0.0,0.0
2013,70,764,0.0,0.0
2013,70,826,0.0,0.0
2013,70,56,0.0,0.0
2013,70,100,0.0,0.0
2013,70,191,0.0,0.0
2013,70,233,0.0,0.0
2013,70,300,0.0,0.0
2013,70,348,0.0,0.0
2013,70,360,0.0,0.0
2013,70,364,0.0,0.0
2013,70,380,0.0,0.0
2013,70,428,0.0,0.0
2013,70,440,0.0,0.0
2013,70,499,0.0,0.0
2013,70,642,0.0,0.0
2013,70,703,0.0,0.0
2013,70,705,0.0,0.0
2013,70,757,0.0,0.0
2013,70,414,0.0,0.0
2013,70,40,0.0,0.0
2013,70,112,0.0,0.0
2013,70,214,0.0,0.0
2013,70,246,0.0,0.0
2013,70,372,0.0,0.0
2013,70,417,0.0,0.0
2013,70,422,0.0,0.0
2013,70,434,0.0,0.0
2013,70,442,0.0,0.0
2013,70,470,0.0,0.0
2013,70,498,0.0,0.0
2013,70,620,0.0,0.0
2013,70,634,0.0,0.0
2013,70,643,0.0,0.0
2013,70,646,0.0,0.0
2013,70,682,0.0,0.0
2013,70,690,0.0,0.0
2013,70,699,0.0,0.0
2013,70,704,0.0,0.0
2013,70,724,0.0,0.0
2013,70,784,0.0,0.0
2013,70,788,0.0,0.0
2013,70,792,0.0,0.0
2013,70,516,0.0,0.0
2013,70,68,0.0,0.0
2013,70,70,0.0,0.0
2013,70,600,0.0,0.0
2013,70,858,0.0,0.0
2013,70,807,0.0,0.0
2013,70,398,0.0,0.0
2013,70,96,0.0,0.0
2013,70,48,0.0,0.0
2013,70,76,0.0,0.0
2013,70,170,0.0,0.0
2013,70,192,0.0,0.0
2013,72,36,0.0,0.0
2013,72,152,0.0,0.0
2013,72,156,0.0,0.0
2013,72,218,0.0,0.0
2013,72,251,0.0,0.0
2013,72,392,0.0,0.0
2013,72,842,0.0,0.0
2013,72,50,0.0,0.0
2013,72,124,0.0,0.0
2013,72,203,0.0,0.0
2013,72,208,0.0,0.0
2013,72,242,0.0,0.0
2013,72,258,0.0,0.0
2013,72,276,0.0,0.0
2013,72,344,0.0,0.0
2013,72,410,0.0,0.0
2013,72,446,0.0,0.0
2013,72,458,0.0,0.0
2013,72,462,0.0,0.0
2013,72,480,0.0,0.0
2013,72,490,0.0,0.0
2013,72,528,0.0,0.0
2013,72,554,0.0,0.0
2013,72,579,0.0,0.0
2013,72,608,0.0,0.0
2013,72,616,0.0,0.0
2013,72,702,0.0,0.0
2013,72,710,0.0,0.0
2013,72,752,0.0,0.0
2013,72,764,0.0,0.0
2013,72,826,0.0,0.0
2013,72,56,0.0,0.0
2013,72,100,0.0,0.0
2013,72,191,0.0,0.0
2013,72,233,0.0,0.0
2013,72,300,0.0,0.0
2013,72,348,0.0,0.0
2013,72,360,0.0,0.0
2013,72,364,0.0,0.0
2013,72,380,0.0,0.0
2013,72,428,0.0,0.0
2013,72,440,0.0,0.0
2013,72,499,0.0,0.0
2013,72,642,0.0,0.0
2013,72,703,0.0,0.0
2013,72,705,0.0,0.0
2013,72,757,0.0,0.0
2013,72,414,0.0,0.0
2013,72,40,0.0,0.0
2013,72,112,0.0,0.0
2013,72,214,0.0,0.0
2013,72,246,0.0,0.0
2013,72,372,0.0,0.0
2013,72,417,0.0,0.0
2013,72,422,0.0,0.0
2013,72,434,0.0,0.0
2013,72,442,0.0,0.0
2013,72,470,0.0,0.0
2013,72,498,0.0,0.0
2013,72,620,0.0,0.0
2013,72,634,0.0,0.0
2013,72,643,0.0,0.0
2013,72,646,0.0,0.0
2013,72,682,0.0,0.0
2013,72,690,0.0,0.0
2013,72,699,0.0,0.0
2013,72,704,0.0,0.0
2013,72,724,0.0,0.0
2013,72,784,0.0,0.0
2013,72,788,0.0,0.0
2013,72,792,0.0,0.0
2013,72,516,0.001,0.006
2013,72,68,0.0,0.0
2013,72,70,0.0,0.0
2013,72,600,0.0,0.0
2013,72,858,0.0,0.0
2013,72,807,0.0,0.0
2013,72,398,0.0,0.0
2013,72,96,0.0,0.0
2013,72,48,0.0,0.0
2013,72,76,0.0,0.0
2013,72,170,0.0,0.0
2013,72,192,0.0,0.0
2013,76,36,0.0,0.0
2013,76,152,0.0,0.0
2013,76,156,0.0,0.0
2013,76,218,0.0,0.0
2013,76,251,94.715,5.299
2013,76,392,495.325,258.06
2013,76,842,6.92,0.252
2013,76,50,0.0,0.0
2013,76,124,8.972,0.919
2013,76,203,0.0,0.0
2013,76,208,0.0,0.0
2013,76,242,0.0,0.0
2013,76,258,0.0,0.0
2013,76,276,0.046,0.008
2013,76,344,0.0,0.0
2013,76,410,0.0,0.0
2013,76,446,0.0,0.0
2013,76,458,0.0,0.0
2013,76,462,0.0,0.0
2013,76,480,0.0,0.0
2013,76,490,0.0,0.0
2013,76,528,0.0,0.0
2013,76,554,0.0,0.0
2013,76,579,0.0,0.0
2013,76,608,0.0,0.0
2013,76,616,0.0,0.0
2013,76,702,0.0,0.0
2013,76,710,0.0,0.0
2013,76,752,0.0,0.0
2013,76,764,0.0,0.0
2013,76,826,0.0,0.0
2013,76,56,16.314,0.356
2013,76,100,0.0,0.0
2013,76,191,0.0,0.0
2013,76,233,0.0,0.0
2013,76,300,0.0,0.0
2013,76,348,0.0,0.0
2013,76,360,0.0,0.0
2013,76,364,0.0,0.0
2013,76,380,0.0,0.0
2013,76,428,0.0,0.0
2013,76,440,0.0,0.0
2013,76,499,0.0,0.0
2013,76,642,0.0,0.0
2013,76,703,0.0,0.0
2013,76,705,0.0,0.0
2013,76,757,0.0,0.0
2013,76,414,0.0,0.0
2013,76,40,0.0,0.0
2013,76,112,0.0,0.0
2013,76,214,0.0,0.0
2013,76,246,0.0,0.0
2013,76,372,0.276,0.039
2013,76,417,0.0,0.0
2013,76,422,0.0,0.0
2013,76,434,0.0,0.0
2013,76,442,0.0,0.0
2013,76,470,0.0,0.0
2013,76,498,0.0,0.0
2013,76,620,0.066,0.002
2013,76,634,0.0,0.0
2013,76,643,0.0,0.0
2013,76,646,0.0,0.0
2013,76,682,0.0,0.0
2013,76,690,0.0,0.0
2013,76,699,0.0,0.0
2013,76,704,0.0,0.0
2013,76,724,0.0,0.0
2013,76,784,0.0,0.0
2013,76,788,0.0,0.0
2013,76,792,0.0,0.0
2013,76,516,0.0,0.0
2013,76,68,2.079,0.276
2013,76,70,0.526,0.01
2013,76,600,0.021,0.002
2013,76,858,3.609,0.34
2013,76,807,0.0,0.0
2013,76,398,0.0,0.0
2013,76,96,0.0,0.0
2013,76,48,0.0,0.0
2013,76,76,0.0,0.0
2013,76,170,0.0,0.0
2013,76,192,0.0,0.0
2013,84,36,0.0,0.0
2013,84,152,0.0,0.0
2013,84,156,0.0,0.0
2013,84,218,0.0,0.0
2013,84,251,0.0,0.0
2013,84,392,0.0,0.0
2013,84,842,0.0,0.0
2013,84,50,0.0,0.0
2013,84,124,0.02,0.0
2013,84,203,0.0,0.0
2013,84,208,0.0,0.0
2013,84,242,0.0,0.0
2013,84,258,0.0,0.0
2013,84,276,0.0,0.0
2013,84,344,0.0,0.0
2013,84,410,0.0,0.0
2013,84,446,0.0,0.0
2013,84,458,0.0,0.0
2013,84,462,0.0,0.0
2013,84,480,0.0,0.0
2013,84,490,0.0,0.0
2013,84,528,0.0,0.0
2013,84,554,0.0,0.0
2013,84,579,0.0,0.0
2013,84,608,0.0,0.0
2013,84,616,0.0,0.0
2013,84,702,0.0,0.0
2013,84,710,0.0,0.0
2013,84,752,0.0,0.0
2013,84,764,0.0,0.0
2013,84,826,0.0,0.0
2013,84,56,0.0,0.0
2013,84,100,0.0,0.0
2013,84,191,0.0,0.0
2013,84,233,0.0,0.0
2013,84,300,0.0,0.0
2013,84,348,0.0,0.0
2013,84,360,0.0,0.0
2013,84,364,0.0,0.0
2013,84,380,0.0,0.0
2013,84,428,0.0,0.0
2013,84,440,0.0,0.0
2013,84,499,0.0,0.0
2013,84,642,0.0,0.0
2013,84,703,0.0,0.0
2013,84,705,0.0,0.0
2013,84,757,0.0,0.0
2013,84,414,0.0,0.0
2013,84,40,0.0,0.0
2013,84,112,0.0,0.0
2013,84,214,0.0,0.0
2013,84,246,0.0,0.0
2013,84,372,0.0,0.0
2013,84,417,0.0,0.0
2013,84,422,0.0,0.0
2013,84,434,0.0,0.0
2013,84,442,0.0,0.0
2013,84,470,0.0,0.0
2013,84,498,0.0,0.0
2013,84,620,0.0,0.0
2013,84,634,0.0,0.0
2013,84,643,0.0,0.0
2013,84,646,0.0,0.0
2013,84,682,0.0,0.0
2013,84,690,0.0,0.0
2013,84,699,0.0,0.0
2013,84,704,0.0,0.0
2013,84,724,0.0,0.0
2013,84,784,0.0,0.0
2013,84,788,0.0,0.0
2013,84,792,0.0,0.0
2013,84,516,0.0,0.0
2013,84,68,0.0,0.0
2013,84,70,0.0,0.0
2013,84,600,0.0,0.0
2013,84,858,0.0,0.0
2013,84,807,0.0,0.0
2013,84,398,0.0,0.0
2013,84,96,0.0,0.0
2013,84,48,0.0,0.0
2013,84,76,0.0,0.0
2013,84,170,0.0,0.0
2013,84,192,0.0,0.0
2013,90,36,0.0,0.0
2013,90,152,0.0,0.0
2013,90,156,405.619,377.57
2013,90,218,0.0,0.0
2013,90,251,718.7,588.0
2013,90,392,0.0,0.0
2013,90,842,0.0,0.0
2013,90,50,0.0,0.0
2013,90,124,0.0,0.0
2013,90,203,0.0,0.0
2013,90,208,0.0,0.0
2013,90,242,0.0,0.0
2013,90,258,0.0,0.0
2013,90,276,0.0,0.0
2013,90,344,3.922,6.5
2013,90,410,0.0,0.0
2013,90,446,0.0,0.0
2013,90,458,0.0,0.0
2013,90,462,0.0,0.0
2013,90,480,0.0,0.0
2013,90,490,0.0,0.0
2013,90,528,0.0,0.0
2013,90,554,0.0,0.0
2013,90,579,0.0,0.0
2013,90,608,0.0,0.0
2013,90,616,0.0,0.0
2013,90,702,0.0,0.0
2013,90,710,0.0,0.0
2013,90,752,0.0,0.0
2013,90,764,0.0,0.0
2013,90,826,0.0,0.0
2013,90,56,0.0,0.0
2013,90,100,0.0,0.0
2013,90,191,0.0,0.0
2013,90,233,0.0,0.0
2013,90,300,0.0,0.0
2013,90,348,0.0,0.0
2013,90,360,0.0,0.0
2013,90,364,0.0,0.0
2013,90,380,0.0,0.0
2013,90,428,0.0,0.0
2013,90,440,0.0,0.0
2013,90,499,0.0,0.0
2013,90,642,0.0,0.0
2013,90,703,0.0,0.0
2013,90,705,0.0,0.0
2013,90,757,0.0,0.0
2013,90,414,0.0,0.0
2013,90,40,0.0,0.0
2013,90,112,0.0,0.0
2013,90,214,0.0,0.0
2013,90,246,0.0,0.0
2013,90,372,0.0,0.0
2013,90,417,0.0,0.0
2013,90,422,0.0,0.0
2013,90,434,0.0,0.0
2013,90,442,0.0,0.0
2013,90,470,0.0,0.0
2013,90,498,0.0,0.0
2013,90,620,0.0,0.0
2013,90,634,0.0,0.0
2013,90,643,0.0,0.0
2013,90,646,0.0,0.0
2013,90,682,0.0,0.0
2013,90,690,0.0,0.0
2013,90,699,0.0,0.0
2013,90,704,0.0,0.0
2013,90,724,0.0,0.0
2013,90,784,0.0,0.0
2013,90,788,0.0,0.0
2013,90,792,0.0,0.0
2013,90,516,0.0,0.0
2013,90,68,0.0,0.0
2013,90,70,0.0,0.0
2013,90,600,0.0,0.0
2013,90,858,0.0,0.0
2013,90,807,0.0,0.0
2013,90,398,0.0,0.0
2013,90,96,0.0,0.0
2013,90,48,0.0,0.0
2013,90,76,0.0,0.0
2013,90,170,0.0,0.0
2013,90,192,0.0,0.0
2013,100,36,0.0,0.0
2013,100,152,0.0,0.0
2013,100,156,0.0,0.0
2013,100,218,0.0,0.0
2013,100,251,0.0,0.0
2013,100,392,0.0,0.0
2013,100,842,0.0,0.0
2013,100,50,0.0,0.0
2013,100,124,1.048,0.0
2013,100,203,0.0,0.0
2013,100,208,0.0,0.0
2013,100,242,0.0,0.0
2013,100,258,0.0,0.0
2013,100,276,0.0,0.0
2013,100,344,0.0,0.0
2013,100,410,0.0,0.0
2013,100,446,0.0,0.0
2013,100,458,0.0,0.0
2013,100,462,0.0,0.0
2013,100,480,0.0,0.0
2013,100,490,0.0,0.0
2013,100,528,0.0,0.0
2013,100,554,0.0,0.0
2013,100,579,0.0,0.0
2013,100,608,0.0,0.0
2013,100,616,0.0,0.0
2013,100,702,0.0,0.0
2013,100,710,0.0,0.0
2013,100,752,0.0,0.0
2013,100,764,0.0,0.0
2013,100,826,0.0,0.0
2013,100,56,0.0,0.0
2013,100,100,0.0,0.0
2013,100,191,0.0,0.0
2013,100,233,0.0,0.0
2013,100,300,389.905,2.283
2013,100,348,0.0,0.0
2013,100,360,0.0,0.0
2013,100,364,0.0,0.0
2013,100,380,0.0,0.0
2013,100,428,0.0,0.0
2013,100,440,0.0,0.0
2013,100,499,0.0,0.0
2013,100,642,0.072,0.001
2013,100,703,0.0,0.0
2013,100,705,0.208,0.002
2013,100,757,0.0,0.0
2013,100,414,0.0,0.0
2013,100,40,0.0,0.0
2013,100,112,0.0,0.0
2013,100,214,0.0,0.0
2013,100,246,0.0,0.0
2013,100,372,0.0,0.0
2013,100,417,0.0,0.0
2013,100,422,0.0,0.0
2013,100,434,0.0,0.0
2013,100,442,0.0,0.0
2013,100,470,0.0,0.0
2013,100,498,0.0,0.0
2013,100,620,0.0,0.0
2013,100,634,0.0,0.0
2013,100,643,0.0,0.0
2013,100,646,0.0,0.0
2013,100,682,0.0,0.0
2013,100,690,0.0,0.0
2013,100,699,0.0,0.0
2013,100,704,0.0,0.0
2013,100,724,0.0,0.0
2013,100,784,0.0,0.0
2013,100,788,0.0,0.0
2013,100,792,0.0,0.0
2013,100,516,0.0,0.0
2013,100,68,0.0,0.0
2013,100,70,0.0,0.0
2013,100,600,0.0,0.0
2013,100,858,0.0,0.0
2013,100,807,0.919,0.025
2013,100,398,0.0,0.0
2013,100,96,0.0,0.0
2013,100,48,0.0,0.0
2013,100,76,0.0,0.0
2013,100,170,0.0,0.0
2013,100,192,0.0,0.0
2013,104,36,0.0,0.0
2013,104,152,0.0,0.0
2013,104,156,31.885,23.138
2013,104,218,0.0,0.0
2013,104,251,0.0,0.0
2013,104,392,0.0,0.0
2013,104,842,0.0,0.0
2013,104,50,0.0,0.0
2013,104,124,0.0,0.0
2013,104,203,0.0,0.0
2013,104,208,0.0,0.0
2013,104,242,0.0,0.0
2013,104,258,0.0,0.0
2013,104,276,0.0,0.0
2013,104,344,0.0,0.0
2013,104,410,61.375,60.0
2013,104,446,0.0,0.0
2013,104,458,0.0,0.0
2013,104,462,0.0,0.0
2013,104,480,0.0,0.0
2013,104,490,0.0,0.0
2013,104,528,0.0,0.0
2013,104,554,0.006,0.001
2013,104,579,0.0,0.0
2013,104,608,0.0,0.0
2013,104,616,0.0,0.0
2013,104,702,9.158,1.4220000000000002
2013,104,710,0.0,0.0
2013,104,752,0.0,0.0
2013,104,764,0.0,0.0
2013,104,826,0.0,0.0
2013,104,56,0.0,0.0
2013,104,100,0.0,0.0
2013,104,191,0.0,0.0
2013,104,233,0.0,0.0
2013,104,300,0.0,0.0
2013,104,348,0.0,0.0
2013,104,360,0.0,0.0
2013,104,364,0.0,0.0
2013,104,380,0.0,0.0
2013,104,428,0.0,0.0
2013,104,440,0.0,0.0
2013,104,499,0.0,0.0
2013,104,642,0.0,0.0
2013,104,703,0.0,0.0
2013,104,705,0.0,0.0
2013,104,757,0.0,0.0
2013,104,414,0.0,0.0
2013,104,40,0.0,0.0
2013,104,112,0.0,0.0
2013,104,214,0.0,0.0
2013,104,246,0.0,0.0
2013,104,372,0.0,0.0
2013,104,417,0.0,0.0
2013,104,422,0.0,0.0
2013,104,434,0.0,0.0
2013,104,442,0.0,0.0
2013,104,470,0.0,0.0
2013,104,498,0.0,0.0
2013,104,620,0.0,0.0
2013,104,634,0.0,0.0
2013,104,643,0.0,0.0
2013,104,646,0.0,0.0
2013,104,682,0.0,0.0
2013,104,690,0.0,0.0
2013,104,699,0.0,0.0
2013,104,704,0.0,0.0
2013,104,724,0.0,0.0
2013,104,784,0.0,0.0
2013,104,788,0.0,0.0
2013,104,792,0.0,0.0
2013,104,516,0.0,0.0
2013,104,68,0.0,0.0
2013,104,70,0.0,0.0
2013,104,600,0.0,0.0
2013,104,858,0.0,0.0
2013,104,807,0.0,0.0
2013,104,398,0.0,0.0
2013,104,96,0.0,0.0
2013,104,48,0.0,0.0
2013,104,76,0.0,0.0
2013,104,170,0.0,0.0
2013,104,192,0.0,0.0
2013,108,36,0.0,0.0
2013,108,152,0.0,0.0
2013,108,156,0.0,0.0
2013,108,218,0.0,0.0
2013,108,251,0.0,0.0
2013,108,392,0.0,0.0
2013,108,842,0.0,0.0
2013,108,50,0.0,0.0
2013,108,124,0.0,0.0
2013,108,203,0.0,0.0
2013,108,208,0.0,0.0
2013,108,242,0.0,0.0
2013,108,258,0.0,0.0
2013,108,276,0.0,0.0
2013,108,344,0.0,0.0
2013,108,410,0.0,0.0
2013,108,446,0.0,0.0
2013,108,458,0.0,0.0
2013,108,462,0.0,0.0
2013,108,480,0.0,0.0
2013,108,490,0.0,0.0
2013,108,528,0.0,0.0
2013,108,554,0.0,0.0
2013,108,579,0.0,0.0
2013,108,608,0.0,0.0
2013,108,616,0.0,0.0
2013,108,702,0.0,0.0
2013,108,710,0.0,0.0
2013,108,752,0.0,0.0
2013,108,764,0.0,0.0
2013,108,826,0.0,0.0
2013,108,56,0.0,0.0
2013,108,100,0.0,0.0
2013,108,191,0.0,0.0
2013,108,233,0.0,0.0
2013,108,300,0.0,0.0
2013,108,348,0.0,0.0
2013,108,360,0.0,0.0
2013,108,364,0.0,0.0
2013,108,380,0.0,0.0
2013,108,428,0.0,0.0
2013,108,440,0.0,0.0
2013,108,499,0.0,0.0
2013,108,642,0.0,0.0
2013,108,703,0.0,0.0
2013,108,705,0.0,0.0
2013,108,757,0.0,0.0
2013,108,414,0.0,0.0
2013,108,40,0.0,0.0
2013,108,112,0.0,0.0
2013,108,214,0.0,0.0
2013,108,246,0.0,0.0
2013,108,372,0.0,0.0
2013,108,417,0.0,0.0
2013,108,422,0.0,0.0
2013,108,434,0.0,0.0
2013,108,442,0.0,0.0
2013,108,470,0.0,0.0
2013,108,498,0.0,0.0
2013,108,620,0.0,0.0
2013,108,634,0.0,0.0
2013,108,643,0.0,0.0
2013,108,646,0.014,0.08
2013,108,682,0.0,0.0
2013,108,690,0.0,0.0
2013,108,699,0.0,0.0
2013,108,704,0.0,0.0
2013,108,724,0.0,0.0
2013,108,784,0.0,0.0
2013,108,788,0.0,0.0
2013,108,792,0.0,0.0
2013,108,516,0.0,0.0
2013,108,68,0.0,0.0
2013,108,70,0.0,0.0
2013,108,600,0.0,0.0
2013,108,858,0.0,0.0
2013,108,807,0.0,0.0
2013,108,398,0.0,0.0
2013,108,96,0.0,0.0
2013,108,48,0.0,0.0
2013,108,76,0.0,0.0
2013,108,170,0.0,0.0
2013,108,192,0.0,0.0
2013,112,36,0.0,0.0
2013,112,152,0.0,0.0
2013,112,156,0.0,0.0
2013,112,218,0.0,0.0
2013,112,251,0.0,0.0
2013,112,392,0.0,0.0
2013,112,842,0.0,0.0
2013,112,50,0.0,0.0
2013,112,124,0.0,0.0
2013,112,203,0.0,0.0
2013,112,208,0.0,0.0
2013,112,242,0.0,0.0
2013,112,258,0.0,0.0
2013,112,276,0.0,0.0
2013,112,344,0.0,0.0
2013,112,410,0.0,0.0
2013,112,446,0.0,0.0
2013,112,458,0.0,0.0
2013,112,462,0.0,0.0
2013,112,480,0.0,0.0
2013,112,490,0.0,0.0
2013,112,528,0.0,0.0
2013,112,554,0.0,0.0
2013,112,579,0.0,0.0
2013,112,608,0.0,0.0
2013,112,616,0.0,0.0
2013,112,702,0.0,0.0
2013,112,710,0.0,0.0
2013,112,752,0.0,0.0
2013,112,764,0.0,0.0
2013,112,826,0.0,0.0
2013,112,56,0.0,0.0
2013,112,100,0.0,0.0
2013,112,191,0.0,0.0
2013,112,233,0.0,0.0
2013,112,300,0.0,0.0
2013,112,348,0.0,0.0
2013,112,360,0.0,0.0
2013,112,364,0.0,0.0
2013,112,380,0.0,0.0
2013,112,428,0.0,0.0
2013,112,440,0.0,0.0
2013,112,499,0.0,0.0
2013,112,642,0.0,0.0
2013,112,703,0.0,0.0
2013,112,705,0.0,0.0
2013,112,757,0.0,0.0
2013,112,414,0.0,0.0
2013,112,40,0.0,0.0
2013,112,112,0.0,0.0
2013,112,214,0.0,0.0
2013,112,246,0.0,0.0
2013,112,372,0.0,0.0
2013,112,417,0.0,0.0
2013,112,422,0.0,0.0
2013,112,434,0.0,0.0
2013,112,442,0.0,0.0
2013,112,470,0.0,0.0
2013,112,498,0.0,0.0
2013,112,620,0.0,0.0
2013,112,634,0.0,0.0
2013,112,643,20.7,9.789
2013,112,646,0.0,0.0
2013,112,682,0.0,0.0
2013,112,690,0.0,0.0
2013,112,699,0.0,0.0
2013,112,704,0.0,0.0
2013,112,724,0.0,0.0
2013,112,784,0.0,0.0
2013,112,788,0.0,0.0
2013,112,792,0.0,0.0
2013,112,516,0.0,0.0
2013,112,68,0.0,0.0
2013,112,70,0.0,0.0
2013,112,600,0.0,0.0
2013,112,858,0.0,0.0
2013,112,807,0.0,0.0
2013,112,398,18.64,5.122
2013,112,96,0.0,0.0
2013,112,48,0.0,0.0
2013,112,76,0.0,0.0
2013,112,170,0.0,0.0
2013,112,192,0.0,0.0
2013,116,36,0.0,0.0
2013,116,152,0.0,0.0
2013,116,156,0.0,0.0
2013,116,218,0.0,0.0
2013,116,251,0.0,0.0
2013,116,392,0.0,0.0
2013,116,842,0.0,0.0
2013,116,50,0.0,0.0
2013,116,124,0.0,0.0
2013,116,203,0.0,0.0
2013,116,208,0.0,0.0
2013,116,242,0.0,0.0
2013,116,258,0.0,0.0
2013,116,276,0.0,0.0
2013,116,344,0.0,0.0
2013,116,410,0.0,0.0
2013,116,446,0.0,0.0
2013,116,458,0.0,0.0
2013,116,462,0.0,0.0
2013,116,480,0.0,0.0
2013,116,490,0.0,0.0
2013,116,528,0.0,0.0
2013,116,554,0.0,0.0
2013,116,579,0.0,0.0
2013,116,608,0.0,0.0
2013,116,616,0.0,0.0
2013,116,702,0.0,0.0
2013,116,710,0.0,0.0
2013,116,752,0.0,0.0
2013,116,764,0.293,3.0
2013,116,826,0.0,0.0
2013,116,56,0.0,0.0
2013,116,100,0.0,0.0
2013,116,191,0.0,0.0
2013,116,233,0.0,0.0
2013,116,300,0.0,0.0
2013,116,348,0.0,0.0
2013,116,360,0.0,0.0
2013,116,364,0.0,0.0
2013,116,380,0.0,0.0
2013,116,428,0.0,0.0
2013,116,440,0.0,0.0
2013,116,499,0.0,0.0
2013,116,642,0.0,0.0
2013,116,703,0.0,0.0
2013,116,705,0.0,0.0
2013,116,757,0.0,0.0
2013,116,414,0.0,0.0
2013,116,40,0.0,0.0
2013,116,112,0.0,0.0
2013,116,214,0.0,0.0
2013,116,246,0.0,0.0
2013,116,372,0.0,0.0
2013,116,417,0.0,0.0
2013,116,422,0.0,0.0
2013,116,434,0.0,0.0
2013,116,442,0.0,0.0
2013,116,470,0.0,0.0
2013,116,498,0.0,0.0
2013,116,620,0.0,0.0
2013,116,634,0.0,0.0
2013,116,643,0.0,0.0
2013,116,646,0.0,0.0
2013,116,682,0.0,0.0
2013,116,690,0.0,0.0
2013,116,699,0.0,0.0
2013,116,704,0.0,0.0
2013,116,724,0.0,0.0
2013,116,784,0.0,0.0
2013,116,788,0.0,0.0
2013,116,792,0.0,0.0
2013,116,516,0.0,0.0
2013,116,68,0.0,0.0
2013,116,70,0.0,0.0
2013,116,600,0.0,0.0
2013,116,858,0.0,0.0
2013,116,807,0.0,0.0
2013,116,398,0.0,0.0
2013,116,96,0.045,0.034
2013,116,48,0.0,0.0
2013,116,76,0.0,0.0
2013,116,170,0.0,0.0
2013,116,192,0.0,0.0
2013,120,36,0.0,0.0
2013,120,152,0.0,0.0
2013,120,156,0.0,0.0
2013,120,218,0.0,0.0
